timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1564090726046,2062,setUp project,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Project - setUp Thread Group 2-1,text,false,,2225,0,1,3,0,0,2062
1564090726046,2062,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,User - setUp Thread Group 3-1,text,false,,2225,0,1,3,0,0,2062
1564090726046,2062,setUp project,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Task - setUp Thread Group 1-1,text,false,,2225,0,1,3,0,0,2062
1564090728158,2005,HTTP Request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Task - setUp Thread Group 1-1,text,false,,2225,0,1,1,0,0,2005
1564090730314,2007,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,3,3,0,0,2006
1564090731307,2006,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,4,4,0,0,2006
1564090732309,2008,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2008
1564090732322,2003,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2003
1564090733314,2008,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2008
1564090733313,2009,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2009
1564090734305,2013,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2013
1564090734318,2008,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2008
1564090734325,2009,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2009
1564090735323,2007,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2006
1564090735324,2013,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2013
1564090736318,2005,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2005
1564090736326,2010,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090736333,2006,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2006
1564090737337,2007,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2007
1564090737329,2015,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2015
1564090738324,2009,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2009
1564090738336,2013,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2012
1564090738340,2016,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2016
1564090739345,2015,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2015
1564090739345,2023,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2023
1564090740336,2014,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2014
1564090740349,2013,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2013
1564090740357,2013,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2013
1564090741361,2007,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2007
1564090741369,2011,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2010
1564090742351,2010,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2009
1564090742362,2011,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2011
1564090742371,2009,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2009
1564090743369,2009,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2009
1564090743380,2010,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2010
1564090744361,2013,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2013
1564090744374,2008,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2008
1564090744381,2005,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2005
1564090745379,2008,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2008
1564090745391,2007,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2007
1564090746376,2009,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2009
1564090746384,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090746388,2005,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2005
1564090747389,2008,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2008
1564090747400,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2009
1564090748386,2006,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2006
1564090748394,2006,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2006
1564090748394,2006,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2006
1564090749398,2011,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2011
1564090749409,2013,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2013
1564090750392,2010,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2010
1564090750400,2010,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2010
1564090750400,2010,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2010
1564090751409,2007,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2007
1564090751421,2008,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2008
1564090752401,2010,GetProject ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2010
1564090752410,2009,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2009
1564090752410,2009,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2009
1564090753429,2011,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2011
1564090753417,2023,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2023
1564090754412,2012,GetTask ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2012
1564090754421,2011,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2011
1564090754420,2012,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2012
1564090755441,2006,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2006
1564090755441,2006,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2006
1564090756424,2009,AddTask,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2008
1564090756432,2009,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2008
1564090756433,2008,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2007
1564090757447,2013,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2013
1564090757448,2012,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2012
1564090758433,2016,GetUsers ,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-5,text,false,,2225,0,5,5,0,0,2016
1564090758441,2008,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-1,text,false,,2225,0,5,5,0,0,2008
1564090758441,2012,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-3,text,false,,2225,0,5,5,0,0,2012
1564090759461,2010,AddUsers,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-4,text,false,,2225,0,5,5,0,0,2010
1564090759461,2010,AddProject,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,ProjectManager-ThreadGroup 1-2,text,false,,2225,0,5,5,0,0,2010
