timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1563928111716,79,setUp project,404,,Project - setUp Thread Group 2-1,text,false,,269,251,1,3,79,0,57
1563928111716,79,setUp project,404,,Task - setUp Thread Group 1-1,text,false,,272,360,1,3,78,0,57
1563928111716,79,HTTP Request,404,,User - setUp Thread Group 3-1,text,false,,272,162,1,3,79,0,57
1563928111855,4,HTTP Request,404,,Task - setUp Thread Group 1-1,text,false,,272,162,1,1,4,0,0
1563928112042,10,GetUsers ,200,,ProjectManager-ThreadGroup 1-1,text,true,,10800,160,1,1,10,0,1
1563928112053,8,AddUsers,200,,ProjectManager-ThreadGroup 1-1,,true,,73,272,1,1,8,0,0
1563928112061,6,AddProject,200,,ProjectManager-ThreadGroup 1-1,,true,,73,333,1,1,6,0,0
1563928112068,5,GetProject ,200,,ProjectManager-ThreadGroup 1-1,text,true,,9310,166,1,1,5,0,0
1563928112074,7,GetTask ,200,,ProjectManager-ThreadGroup 1-1,text,true,,21856,160,1,1,7,0,0
1563928112081,6,AddTask,200,,ProjectManager-ThreadGroup 1-1,,true,,73,382,1,1,6,0,0
1563928112088,5,GetUsers ,200,,ProjectManager-ThreadGroup 1-1,text,true,,10885,160,1,1,5,0,0
1563928112093,7,AddUsers,200,,ProjectManager-ThreadGroup 1-1,,true,,73,272,1,1,7,0,0
1563928112100,7,AddProject,200,,ProjectManager-ThreadGroup 1-1,,true,,73,333,1,1,7,0,0
1563928112108,5,GetProject ,200,,ProjectManager-ThreadGroup 1-1,text,true,,9480,166,1,1,5,0,0
1563928112114,7,GetTask ,200,,ProjectManager-ThreadGroup 1-1,text,true,,22238,160,1,1,7,0,0
1563928112122,7,AddTask,200,,ProjectManager-ThreadGroup 1-1,,true,,73,382,1,1,7,0,0
1563928112130,6,GetUsers ,200,,ProjectManager-ThreadGroup 1-1,text,true,,10970,160,1,1,6,0,0
1563928112136,7,AddUsers,200,,ProjectManager-ThreadGroup 1-1,,true,,73,272,1,1,7,0,0
1563928112143,7,AddProject,200,,ProjectManager-ThreadGroup 1-1,,true,,73,333,1,1,7,0,0
1563928112151,5,GetProject ,200,,ProjectManager-ThreadGroup 1-1,text,true,,9650,166,1,1,5,0,0
1563928112156,7,GetTask ,200,,ProjectManager-ThreadGroup 1-1,text,true,,22620,160,1,1,7,0,0
1563928112164,6,AddTask,200,,ProjectManager-ThreadGroup 1-1,,true,,73,382,1,1,6,0,0
1563928112171,5,GetUsers ,200,,ProjectManager-ThreadGroup 1-1,text,true,,11055,160,1,1,5,0,0
1563928112176,6,AddUsers,200,,ProjectManager-ThreadGroup 1-1,,true,,73,272,1,1,6,0,0
1563928112183,8,AddProject,200,,ProjectManager-ThreadGroup 1-1,,true,,73,333,1,1,8,0,0
1563928112191,7,GetProject ,200,,ProjectManager-ThreadGroup 1-1,text,true,,9820,166,1,1,7,0,0
1563928112198,8,GetTask ,200,,ProjectManager-ThreadGroup 1-1,text,true,,23002,160,1,1,8,0,0
1563928112207,7,AddTask,200,,ProjectManager-ThreadGroup 1-1,,true,,73,382,1,1,7,0,0
1563928112215,5,GetUsers ,200,,ProjectManager-ThreadGroup 1-1,text,true,,11140,160,1,1,5,0,0
1563928112221,6,AddUsers,200,,ProjectManager-ThreadGroup 1-1,,true,,73,272,1,1,6,0,0
1563928112227,8,AddProject,200,,ProjectManager-ThreadGroup 1-1,,true,,73,333,1,1,8,0,0
1563928112235,6,GetProject ,200,,ProjectManager-ThreadGroup 1-1,text,true,,9990,166,1,1,6,0,0
1563928112242,8,GetTask ,200,,ProjectManager-ThreadGroup 1-1,text,true,,23384,160,1,1,8,0,0
1563928112251,7,AddTask,200,,ProjectManager-ThreadGroup 1-1,,true,,73,382,1,1,7,0,0
1563928113044,25,GetUsers ,200,,ProjectManager-ThreadGroup 1-2,text,true,,11225,160,1,1,24,0,1
1563928113069,6,AddUsers,200,,ProjectManager-ThreadGroup 1-2,,true,,73,272,1,1,6,0,0
